gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-357696,wikilingua_crosslingual-val-357696,fr,en,"Remplissez un quart de la bouteille d'eau. N'importe quel type de plastique fera l'affaire, mais n'oubliez pas que plus elle est grande, plus le bong sera efficace. Ne vous inquiétez pas si vous avez perdu le bouchon de la bouteille, vous n'allez pas en avoir besoin . L'eau que vous versez dans la bouteille va servir de filtre à la fumée lorsque vous utiliserez votre bong.",Fill up a plastic bottle ¼ of the way with water.,['Fill up a plastic bottle ¼ of the way with water.']
wikilingua_crosslingual-val-357697,wikilingua_crosslingual-val-357697,en,fr,"Any kind of plastic bottle will work, but keep in mind that the larger the bottle is, the bigger the bong hits will be. Don’t worry if you don’t have the cap to the bottle—you won’t need it! The water you’re putting in the bottle is what the smoke will filter through when you’re smoking the bong.",Versez de l'eau dans une bouteille en plastique.,"[""Versez de l'eau dans une bouteille en plastique.""]"
wikilingua_crosslingual-val-357711,wikilingua_crosslingual-val-357711,en,fr,"It becomes available after a relatively recent update, the one right before the update that introduced new emojis.  This article will have a link to said Ad Blocker.  From here, you can search for anything.  Videos work the same way they always do. Username and password data will not be transferred or saved. Restrictions on sites are removed. There is a back button, but there is no forward button. You can send webpages to anywhere but the IBooks app. You can save images.","Ouvrez l'application News. Recherchez la barre de recherche qui se trouve à la partie inférieure et tapez Google. Recherchez l'article nommé The Ethical Ad Blocker Tells it As Is, puis sélectionnez-le. Défilez vers le bas de la page et sélectionnez Privacy Policy (politique de confidentialité). Pour finir, sélectionnez le logo de Google.","[""Ouvrez l'application News. Recherchez la barre de recherche qui se trouve à la partie inférieure et tapez Google. Recherchez l'article nommé The Ethical Ad Blocker Tells it As Is, puis sélectionnez-le. Défilez vers le bas de la page et sélectionnez Privacy Policy (politique de confidentialité). Pour finir, sélectionnez le logo de Google.""]"
wikilingua_crosslingual-val-357717,wikilingua_crosslingual-val-357717,en,fr,"Ammonia is an alkaline solution that can be very good at tackling grease and dirt stains. You can use it in a similar way to bleach, by adding a small amount to your normal wash. It is also a strong chemical that is often found as an ingredient in cleaning products, but can be bought on its own.  You should NEVER mix bleach with ammonia as the reaction causes highly toxic and potentially deadly fumes.  Work in a well-ventilated room and wear rubber gloves if you use ammonia.",Versez de l’ammoniaque dans votre eau de lavage.,['Versez de l’ammoniaque dans votre eau de lavage.']
wikilingua_crosslingual-val-357728,wikilingua_crosslingual-val-357728,fr,en,"Jouez à pierre-feuille-ciseaux la prochaine fois que vous voulez régler un désaccord rapidement. Par exemple, vous pourriez y jouer pour savoir qui va s'assoir à côté du hublot. Bien sûr, vous pouvez toujours jouer plusieurs manches pour donner à chacun la possibilité de gagner .  Pierre-feuille-ciseaux est mieux que de nombreux autres jeux, par exemple tirer à la courte paille ou lancer une pièce, car vous avez un certain contrôle. Les deux joueurs doivent être prêts à accepter le résultat de la partie.",Use a quick game to settle disputes.,['Use a quick game to settle disputes.']
wikilingua_crosslingual-val-357729,wikilingua_crosslingual-val-357729,en,fr,"Play Rock, Paper, Scissors the next time you need to resolve some disagreement in a flash. For instance, you could compete for the privilege of getting the window seat. And, of course, you can always play a series of games to give each player a fighting chance.  Rock, Paper, Scissors is better than other games of chance, like drawing straws or flipping a coin, because there’s an element of control involved. Both players should be willing to accept whatever the outcome may be.",Servez-vous-en en cas de dispute.,['Servez-vous-en en cas de dispute.']
wikilingua_crosslingual-val-357783,wikilingua_crosslingual-val-357783,en,fr,"It's a purple app with a white musical note inside a white circle. You need to connect to a Wi-Fi network with to use this method. It's an ellipsis icon in the lower-right corner of the screen.   It's in the upper-right corner of the screen. Music is arranged alphabetically by artist. It appears to the right of the song or album you've purchased and want to download.  The music or video will begin downloading to your iPod. Look for music in the Music app, under the ""Downloaded Music"" tab in the Library.",Ouvrez l’application iTunes Store. Appuyez sur Plus. Appuyez sur Achats. Appuyez sur Musique. Appuyez sur Pas sur cet iPod. Appuyez sur le nom d’un artiste ou sur le titre d’une chanson. Appuyez sur.,['Ouvrez l’application iTunes Store. Appuyez sur Plus. Appuyez sur Achats. Appuyez sur Musique. Appuyez sur Pas sur cet iPod. Appuyez sur le nom d’un artiste ou sur le titre d’une chanson. Appuyez sur.']
wikilingua_crosslingual-val-357952,wikilingua_crosslingual-val-357952,fr,en,"Il est possible de réaliser votre œuvre sans vous aider d'un dessin déjà fait, mais cela peut s'avérer très utile pour les débutants. Il existe trois méthodes de base pour reporter un dessin depuis un papier vers votre pièce de bois.",Choose which method of design transferring works best for you.,['Choose which method of design transferring works best for you.']
wikilingua_crosslingual-val-357953,wikilingua_crosslingual-val-357953,en,fr,"While it's certainly possible to create art without the training wheels of a pencil design, most beginners find that having a design helps them. There are three basic ways to copy a design onto your piece of wood.",Choisissez la façon de décalquer qui vous va le mieux.,['Choisissez la façon de décalquer qui vous va le mieux.']
wikilingua_crosslingual-val-357959,wikilingua_crosslingual-val-357959,en,fr,"Determine what part of your hair needs volume. You can backcomb the top of your head, the crown, or your whole head. Use your fingers to section off the hair, and grasp a small section of hair in your hand.  Hold the hair straight upward, and pull it taut so that none of the strands can escape. A lot of people like to start with the section of hair on top, right above the forehead. Adding a little lift right there can make a dramatic difference.",Isolez la mèche à travailler.,['Isolez la mèche à travailler.']
wikilingua_crosslingual-val-357968,wikilingua_crosslingual-val-357968,fr,en,Connectez l'une des extrémités du câble au jack audio de l'iPad et l'autre extrémité au port auxiliaire de votre autoradio. Appuyez sur le bouton Source ou Mode sur l'autoradio et sélectionnez AUX comme la source de l'audio. Appuyez sur l'icône d'iTunes sur l'iPad et sélectionnez la musique à jouer. Vous écouterez maintenant la musique sur votre autoradio.,Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.,['Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.']
wikilingua_crosslingual-val-357969,wikilingua_crosslingual-val-357969,en,fr,"Connect one end of the cable to the audio jack of the iPad and the other end to the auxiliary port of your stereo head unit. Press the Source or Mode button on the stereo and select AUX as the source of audio. Tap the iTunes icon on the iPad, and select any music to play. You should now hear the music playing on you car stereo.",Connectez votre iPad à votre autoradio. Sélectionnez la source de l'audio. Lancez iTunes.,"[""Connectez votre iPad à votre autoradio. Sélectionnez la source de l'audio. Lancez iTunes.""]"
wikilingua_crosslingual-val-357977,wikilingua_crosslingual-val-357977,en,fr,"Double-click on the program’s icon on the desktop to launch it. Once launched, the program will open as a new Word document. Click “File” on the menu bar up top, select “Open,” and use the file browser that appears to locate the Word file you want to use. Once you’ve found it, click on the file then click on “Open” on the lower-right side of the file browser window. Scroll through the pages until you find the the shapes or objects that you wish to group together.",Lancez MS Word. Ouvrez un fichier Word. Trouvez les objets que vous voulez grouper dans le document.,['Lancez MS Word. Ouvrez un fichier Word. Trouvez les objets que vous voulez grouper dans le document.']
wikilingua_crosslingual-val-358021,wikilingua_crosslingual-val-358021,en,fr,"Some foods can last a while in the fridge, but the sooner you use bean sprouts, the better. For example, if you buy loose bean sprouts by weight, you will need to use them within 2 days. It would be best to buy them the same day or the day before.  If you buy pre-packaged ones, you need to use them before the ""best-buy"" date. The longer you let bean sprouts sit unused in the fridge, the more prone they'll be to growing bacteria.",Achetez les pousses juste avant de les cuisiner.,['Achetez les pousses juste avant de les cuisiner.']
wikilingua_crosslingual-val-358062,wikilingua_crosslingual-val-358062,fr,en,". Depuis des millénaires, les navigateurs comptent sur le Soleil pour s'orienter. En observant l'endroit où le Soleil se lève et l'endroit où il se couche, il est possible de déterminer les directions de l'est et de l'ouest. À partir de ces deux repères, il est possible de déterminer les autres points cardinaux d'une boussole et d'établir en conséquence la direction générale de La Mecque par rapport à votre lieu .",Use the sun.,['Use the sun.']
wikilingua_crosslingual-val-358063,wikilingua_crosslingual-val-358063,en,fr,"For millennia, navigators have relied on the sun to know their direction. Simply knowing where the sun rises and sets can get you in the general direction of Mecca.",Orientez-vous à l'aide du Soleil,"[""Orientez-vous à l'aide du Soleil""]"
wikilingua_crosslingual-val-358098,wikilingua_crosslingual-val-358098,fr,en,"Vous allez avoir besoin de glace, du melon miel, d'un mixeur, mais aussi de deux petites tasses ou d'un grand verre. Vous allez pouvoir faire avec cette recette un frappé d'un volume équivalent à deux tasses ou deux verres pour une collation.",Gather your ingredients and supplies.,['Gather your ingredients and supplies.']
wikilingua_crosslingual-val-358099,wikilingua_crosslingual-val-358099,en,fr,"Along with your fruit, ice, and the blender, you will also need either one large or two small cups. This recipe makes one two-cup smoothie, or you can make two snack-sized drinks.",Rassemblez les ingrédients et ustensiles.,['Rassemblez les ingrédients et ustensiles.']
wikilingua_crosslingual-val-358194,wikilingua_crosslingual-val-358194,fr,en,"Placez un grand verre sous le bec verseur. Assurez qu'il soit suffisamment stable pour ne pas se renverser une fois rempli de jus. Assurez-vous également qu'il sera suffisamment grand pour recueillir la quantité de jus exprimé. Pour 500 g de carottes, vous obtiendrez environ 250 ml de jus .",Prepare your juice receptacle.,['Prepare your juice receptacle.']
wikilingua_crosslingual-val-358195,wikilingua_crosslingual-val-358195,en,fr,"Place a tall glass under the juice spout. Make sure it’s stable, so it won’t tip over when it fills up with juice, and make sure that it’s large enough to serve as a receptacle for the amount of juice you’re making. One pound of carrots will produce about a cup of juice.",Préparez un récipient.,['Préparez un récipient.']
wikilingua_crosslingual-val-358221,wikilingua_crosslingual-val-358221,en,fr,"Choose a comfortable chair with a solid back that can support your weight. Put your phone on silent and minimize background noises. You may even want to dim the lights a bit.  If you find music relaxing, put something on, but set it to low volume. Consider choosing an instrumental playlist, or a collection of soothing nature sounds. You’ll likely be sleepy and relaxed after the massage. Consider doing it two or three times per week before you go to bed.",Cherchez un lieu approprié.,['Cherchez un lieu approprié.']
wikilingua_crosslingual-val-358281,wikilingua_crosslingual-val-358281,en,fr,"Log into your account if you are not automatically logged in, and look for the summary of your Google documents. Click on Create New if you are starting a new document and you want to use double spacing. If you want to do the whole document, or you are creating a new document, hold down the Control (Ctrl) button with the A button. When you see the options, click on Line Spacing. Four options will be presented. Choose the last option, or 2.0. This is the value for double spacing.","Ouvrez Google Docs dans votre navigateur Internet. Parmi la liste, cliquez sur le document texte dont vous souhaitez doubler l'interligne. Sélectionnez la zone de texte dont vous voulez doubler l'interligne. Cliquez sur Format.","[""Ouvrez Google Docs dans votre navigateur Internet. Parmi la liste, cliquez sur le document texte dont vous souhaitez doubler l'interligne. Sélectionnez la zone de texte dont vous voulez doubler l'interligne. Cliquez sur Format.""]"
wikilingua_crosslingual-val-358340,wikilingua_crosslingual-val-358340,fr,en,Offrez-la à quelqu'un qui vous est cher ou mettez-la dans un joli vase.,Present your flower.,['Present your flower.']
wikilingua_crosslingual-val-358341,wikilingua_crosslingual-val-358341,en,fr,"Give it to someone you care about, or put it into a pretty vase.",Présentez la fleur.,['Présentez la fleur.']
wikilingua_crosslingual-val-358438,wikilingua_crosslingual-val-358438,fr,en,"Vous pouvez le trouver sur le site officiel (www.winamp.com). Cliquez sur le lien qui correspond au type de votre système d'exploitation (Windows ou Mac), puis suivez les instructions. Ouvrez le dossier dans lequel a été téléchargé le fichier d'installation de Winamp. Doublecliquez dessus pour lancer le processus d'installation, puis suivez les instructions. Cliquez sur l'icône représentant le programme sur le bureau ou sur le principal fichier exécutable (winamp.exe) se trouvant dans le dossier Winamp.",Download the Winamp installer. Install the program. Run Winamp.,['Download the Winamp installer. Install the program. Run Winamp.']
wikilingua_crosslingual-val-358439,wikilingua_crosslingual-val-358439,en,fr,"You can download the program from Winamp’s website (www.winamp.com). Double click on the icon that corresponds to the type of operating software you have (Mac or Windows). When prompted, follow the instructions to download and install the file. Locate the downloaded file in your downloads. Double-click the file to begin the installation process. Follow the instructions. Click on the desktop shortcut icon to launch the program.",Téléchargez le programme d'installation de Winamp. Installez le logiciel. Lancez Winamp.,"[""Téléchargez le programme d'installation de Winamp. Installez le logiciel. Lancez Winamp.""]"
wikilingua_crosslingual-val-358466,wikilingua_crosslingual-val-358466,fr,en,"Laissez la machine hors tension pendant vingt minutes. Pendant ce laps de temps, la solution de détartrage commencera par faire son effet. Pour que la solution de détartrage puisse agir efficacement, vous devez impérativement la laisser reposer dans la machine pendant vingt minutes. Laissez la machine à expresso reposer pendant vingt minutes supplémentaires. Cela permettra à la solution de continuer à décomposer les dépôts de minéraux.",Turn off your espresso machine. Turn off the machine.,['Turn off your espresso machine. Turn off the machine.']
wikilingua_crosslingual-val-358467,wikilingua_crosslingual-val-358467,en,fr,"Let the machine rest for twenty minutes. During this time, the descaling solution will start to work. In order for the descaling solution to work effectively, you must let it sit in the machine for twenty minutes. Allow the machine to sit for another twenty minutes. As it sits, the solution will continue to break down the mineral deposits.",Éteignez votre machine à expresso. Éteignez la machine.,['Éteignez votre machine à expresso. Éteignez la machine.']
wikilingua_crosslingual-val-358522,wikilingua_crosslingual-val-358522,fr,en,Il s’agit de l’application avec une icône en forme de « e » bleu marine. Vous trouverez cette option en haut à droite de la page. Cliquez dessus pour ouvrir un menu déroulant. Cette option se trouve en bas du menu déroulant. Vous trouverez cette option sous l’entête Effacer les données de navigation. Cette option permet de supprimer votre historique de navigation. Le bouton Effacer se trouve sous la section Historique et permet de supprimer l’historique de navigation de votre navigateur.,Open Microsoft Edge. Click ⋯. Click Settings. Click Choose what to clear. Check Browsing History. Click Clear.,['Open Microsoft Edge. Click ⋯. Click Settings. Click Choose what to clear. Check Browsing History. Click Clear.']
wikilingua_crosslingual-val-358523,wikilingua_crosslingual-val-358523,en,fr,"It's a dark-blue ""e"" icon. This option is in the top-right corner of the page. Doing so prompts a drop-down menu. It's near the bottom of the drop-down menu. This option is below the ""Clear browsing data"" heading. Doing so will ensure that your browsing history is deleted. It's below the History section. Doing so clears your Edge history.",Ouvrez Microsoft Edge. Cliquez sur ⋯. Sélectionnez Paramètres. Cliquez sur Choisir les éléments à effacer. Cochez la case Historique de navigation. Cliquez sur Effacer.,['Ouvrez Microsoft Edge. Cliquez sur ⋯. Sélectionnez Paramètres. Cliquez sur Choisir les éléments à effacer. Cochez la case Historique de navigation. Cliquez sur Effacer.']
wikilingua_crosslingual-val-358580,wikilingua_crosslingual-val-358580,fr,en,"Si vous préférez le look à franges classique, il est temps de mettre votre short à la machine à laver. Mettez-le en cycle de lavage et de séchage normal pour faire une jolie bordure frangée.  Si vous voulez plus de franges, répétez le lavage et le séchage. Si vous voulez éviter que le short ne s'effiloche trop, lavez-le et séchez-le jusqu'à obtenir les franges souhaitées, puis cousez-les juste à l'endroit où les franges relient le tissu intact du jean.",Create a fringe.,['Create a fringe.']
wikilingua_crosslingual-val-358581,wikilingua_crosslingual-val-358581,en,fr,"If you're going for the classic fringe look, it's time to throw your shorts in the wash. Put them through the regular wash and dry cycle to produce a nice line of fringe.  If you want more fringe, repeat the wash and dry cycle. If you want to prevent the shorts from fraying too much, wash and dry until the shorts have the desired amount of fringe, then stitch around the legs right above where the fringe meets the intact denim.",Créez une frange.,['Créez une frange.']
wikilingua_crosslingual-val-358589,wikilingua_crosslingual-val-358589,en,fr,"Keep your eyebrows 1-2 shades lighter than your hair if you have dark hair such as black or brown, and 1-2 shades darker for blonde/ or light hair. For colored hair, if you don't want to dye your eyebrows, use either black, or invest in a high quality eyeshadow and pencil combo in your color. Use a pigmented white cream and a spoolie to neutralize your darker hair color. It may take a few coats. Powder with transparent or translucent powder, and then apply your new color.",Modifiez la nuance. C'est tout.,"[""Modifiez la nuance. C'est tout.""]"
wikilingua_crosslingual-val-358600,wikilingua_crosslingual-val-358600,fr,en,"Laissez ensuite frémir pendant quelques minutes en laissant le pinceau dedans . Vous pourriez devoir faire bouillir une nouvelle fois du vinaigre et passer un coup de peigne dans les poils pour enlever toute la peinture. Mettez-le droit dans un bocal et remettez les poils en place. Une fois qu'il est complètement sec, rangez-le.",Bring the vinegar to a boil on the stove. Repeat as necessary. Let the brush air dry.,['Bring the vinegar to a boil on the stove. Repeat as necessary. Let the brush air dry.']
wikilingua_crosslingual-val-358601,wikilingua_crosslingual-val-358601,en,fr,"Let it simmer for a few minutes with the paintbrush in it. You may need to do another vinegar boiling session and comb the brush again to get it back into shape. Place it upright in a jar and reshape the bristles. After it's completely dry, store it away.",Faites bouillir sur le feu. Recommencez si nécessaire. Laissez sécher le pinceau.,['Faites bouillir sur le feu. Recommencez si nécessaire. Laissez sécher le pinceau.']
wikilingua_crosslingual-val-358608,wikilingua_crosslingual-val-358608,fr,en,"Si vous n'êtes pas automatiquement connecté, entrez votre adresse email et votre mot de passe. Elle se trouve en haut de l'écran.  Vous devrez le voir listé dans les résultats de recherche. Cette option se trouve sous la photo de profil de la personne.  Toutes les vidéos de la personne (que vous pouvez voir) s'afficheront ici.  Parfois, les paramètres de confidentialité d'une vidéo vous empêcheront de la voir.",Open the Facebook app. Tap the search bar. Type in the name of the person you're looking for. Tap the person's name. Tap Photos. Tap Albums. Tap Videos.,"[""Open the Facebook app. Tap the search bar. Type in the name of the person you're looking for. Tap the person's name. Tap Photos. Tap Albums. Tap Videos.""]"
wikilingua_crosslingual-val-358609,wikilingua_crosslingual-val-358609,en,fr,"If you're not automatically logged in, enter your email address and password. It is at the top of the screen.  It should be listed in the search results. It's below the person's profile picture.  All of the person's videos, that are visible to you, will be displayed here. Sometimes the privacy setting on a video may prevent you from seeing it.",Ouvrez l'application Facebook. Appuyez sur la barre de recherche. Tapez le nom de la personne que vous recherchez. Appuyez sur le nom de la personne. Appuyez sur Photos. Appuyez sur Albums. Appuyez sur Vidéos.,"[""Ouvrez l'application Facebook. Appuyez sur la barre de recherche. Tapez le nom de la personne que vous recherchez. Appuyez sur le nom de la personne. Appuyez sur Photos. Appuyez sur Albums. Appuyez sur Vidéos.""]"
wikilingua_crosslingual-val-358734,wikilingua_crosslingual-val-358734,fr,en,"Vous pouvez manger les spaghettis avec juste une fourchette (en fait, c’est ainsi que font les Italiens ). N’importe quelle fourchette de taille normale fera l’affaire. Dirigez ensuite la fourchette vers votre bouche, et ce, tout en faisant attention. Faites cela en une fois, mâchez tout, avalez et recommencez ! Si ce que vous avez pris est trop gros, réessayez avec moins de spaghetti. Si vous prenez des bouchées trop grosses, vous prenez le risque de vous tacher de sauce.",Take your fork in your dominant hand. Lift the bundle into your mouth.,['Take your fork in your dominant hand. Lift the bundle into your mouth.']
wikilingua_crosslingual-val-358735,wikilingua_crosslingual-val-358735,en,fr,"Spaghetti can be eaten with nothing more than a single fork (in fact, this is how the Italians do it). Almost any standard-sized dinner fork will work. Now, carefully move the fork up to your mouth. Put the entire bundle in at once. Chew, swallow, and repeat! If the bundle is too big, start over with fewer strands of spaghetti. Bundles that are too big are a recipe for spills and messy sauce drips.",Prenez votre fourchette avec votre main principale. Mettez le tout dans votre bouche.,['Prenez votre fourchette avec votre main principale. Mettez le tout dans votre bouche.']
wikilingua_crosslingual-val-358773,wikilingua_crosslingual-val-358773,en,fr,"For PC: Double-click on the Resident Evil 6 icon, which is the “6” you see in the game cover. This should take you to the welcome screen of the game. For PS3 and Xbox 360: Launch the game by inserting the game disc in your console, and opening it from the Game menu in your respective console’s dashboard. This should take you to the Main Menu. Select “Play Game” and you’ll be taken to the game mode selection screen. Here, you can choose between Solo or Co-op. You should then be taken to Campaign Select.",Lancez le jeu. Rendez-vous dans le menu principal. Sélectionnez le mode de jeu.,['Lancez le jeu. Rendez-vous dans le menu principal. Sélectionnez le mode de jeu.']
wikilingua_crosslingual-val-358818,wikilingua_crosslingual-val-358818,fr,en,"Votre type de voix est un choix qui est le plus proche de l'un de ces registres. Remarquez que votre tessiture pourrait ne pas s'accorder parfaitement à l'une de ces catégories et qu'il existe d'autres tessitures hormis celles proposées ci-dessous, bien que cela soit assez rare .",Find your voice break.,['Find your voice break.']
wikilingua_crosslingual-val-358819,wikilingua_crosslingual-val-358819,en,fr,"Your voice break, also called passagio, occurs when you transition from chest voice to head voice. Chest voice is used to sing lower notes, while head voice is used to sing higher notes. Your voice might crack or yodel when you slide through your break.",Vous trouverez ci-dessous les registres vocaux parmi les plus courants.,['Vous trouverez ci-dessous les registres vocaux parmi les plus courants.']
wikilingua_crosslingual-val-358829,wikilingua_crosslingual-val-358829,en,fr,"You'll need to be running Android 5.0 or later with the latest version of the Google app in order to use this Google Now command. This will enable Google Now. You'll see the Flashlight toggle appear in the Google Now app. You can also type ""flashlight on"" into Google Search to accomplish the same thing. When using Google Now, you can't disable the flashlight through the Quick Access Panel. You'll need to turn it off through Google Now. You can either say the command or tap the slider in the Google Now app.","Assurez-vous de respecter toutes les conditions. Dites OK, Google lorsque que l’appareil est déverrouillé. Dites lampe de porche activée pour l’allumer. Dites OK, Google, lampe de poche désactivée.","['Assurez-vous de respecter toutes les conditions. Dites OK, Google lorsque que l’appareil est déverrouillé. Dites lampe de porche activée pour l’allumer. Dites OK, Google, lampe de poche désactivée.']"
wikilingua_crosslingual-val-358896,wikilingua_crosslingual-val-358896,fr,en,"Si vous avez du produit nettoyant pour fruits, utilisez-le. Sinon, rincez simplement la peau de la pastèque sous le robinet pour enlever la saleté, les microbes et les pesticides. Il est important de laver la peau, car le couteau transfèrera tout ce qu’il touchera à l’extérieur du fruit à l’intérieur lorsqu’il passera dans la chair. Tenez un morceau avec une main et faites lentement glisser un couteau sous la chair pour la séparer de la peau.",Wash the rind of a watermelon. Remove the melon from its rind.,['Wash the rind of a watermelon. Remove the melon from its rind.']
wikilingua_crosslingual-val-358897,wikilingua_crosslingual-val-358897,en,fr,"Use a fruit wash if you have one, or rinse the watermelon under the faucet to remove dirt, germs, and pesticides from the watermelon rind. It’s important to wash the rind because everything the knife touches on the outside of the melon will end up in contact with the watermelon flesh as it slices through. Hold the section in one hand while you slowly cut the flesh away from the rind.",Lavez la peau. Retirez la peau.,['Lavez la peau. Retirez la peau.']
wikilingua_crosslingual-val-358948,wikilingua_crosslingual-val-358948,fr,en,"Continuez de mixer jusqu'à ce que le mélange soit complètement lisse et parfaitement crémeux. Vous pouvez utiliser des fraises, des myrtilles ou des mures ou même un mélange. Mixez les fruits rouges avec la base crémeuse afin de créer un cocktail coloré. Utilisez des verres transparents pour apprécier la jolie couleur de cette piña colada fruitée. Dégustez votre cocktail sans alcool à l'aide d'une paille.","Blend the ice, coconut cream and pineapple juice. Add the berries. Pour it into two glasses. Garnish with a few sliced berries on top.","['Blend the ice, coconut cream and pineapple juice. Add the berries. Pour it into two glasses. Garnish with a few sliced berries on top.']"
wikilingua_crosslingual-val-358949,wikilingua_crosslingual-val-358949,en,fr,"Keep pulsing until it's completely smooth and creamy. You can use strawberries, blueberries, blackberries, or a combination of all three! Blend the berries with the creamy base to create a colorful drink. Use clear glasses so you can appreciate the pretty color of your fruity piña colada. Enjoy your drink with a straw.","Mixez la glace, la crème de coco et le jus d'ananas. Ajoutez les fruits rouges. Versez dans deux verres. Décorez avec quelques fruits rouges fendus en deux.","[""Mixez la glace, la crème de coco et le jus d'ananas. Ajoutez les fruits rouges. Versez dans deux verres. Décorez avec quelques fruits rouges fendus en deux.""]"
wikilingua_crosslingual-val-358966,wikilingua_crosslingual-val-358966,fr,en,"Pour continuer votre exploration de l’univers de la salsa, vous pouvez essayer de faire toutes sortes de variantes avec des ingrédients comme :   du maïs du maïs grillé du chou des haricots noirs de la banane de la pastèque des fraises du kiwi de la papaye ou de la mangue",Try a few more salsas to continue your salsa journey of discovery.,['Try a few more salsas to continue your salsa journey of discovery.']
wikilingua_crosslingual-val-358967,wikilingua_crosslingual-val-358967,en,fr,Here are a few more suggestions:  Corn salsa Barbecued corn salsa Cabbage salsa Black bean salsa Banana salsa Watermelon salsa Strawberry salsa Coco kiwi mango salsa with cinnamon crisps  Paw paw and mango salsa.,Essayez d’autres versions.,['Essayez d’autres versions.']
wikilingua_crosslingual-val-359024,wikilingua_crosslingual-val-359024,fr,en,"Vous pouvez en acheter dans un magasin de loisirs créatifs.  Le dépolisseur contient de l'acide hydrofluorique, un acide qui ronge presque tout sauf le plastique. Lorsque vous l'appliquerez sur vos verres, il rongera toutes les pellicules, mais laissera totalement intact le plastique de vos verres.  Vous aurez également besoin de gants en caoutchouc lorsque vous appliquerez le produit abrasif, alors, achetez-en si vous n'en avez pas déjà.",Buy a glass etching abrasive designed for glass art projects.,['Buy a glass etching abrasive designed for glass art projects.']
wikilingua_crosslingual-val-359025,wikilingua_crosslingual-val-359025,en,fr,"You can buy the abrasive at any hobby or craft store.  Glass etching compounds contain hydrofluoric acid, an acid that eats through almost anything other than plastic. When you apply it to your lenses it will eat through any coatings but will leave the plastic lenses completely intact.  You will also need rubber gloves when applying the abrasive, so buy those too if you don't already have some.",Achetez un dépolisseur de verre abrasif conçu pour les projets artistiques impliquant du verre.,['Achetez un dépolisseur de verre abrasif conçu pour les projets artistiques impliquant du verre.']
wikilingua_crosslingual-val-359041,wikilingua_crosslingual-val-359041,en,fr,"Try to remove as much paint as possible. Getting rid of the excess paint makes the job of cleaning your brush a lot easier! You can do this by wiping your brush on the edge of the paint can as you are finishing up, and then wipe the brush on a rag or paper towel to remove even more paint. Once the bristles are dry, you can store your brushes away in their original containers. Make sure the bristles are dry first; if you store damp brushes, they could grow mold or mildew.",Essuyez le pinceau. Laissez-le sécher complètement.,['Essuyez le pinceau. Laissez-le sécher complètement.']
wikilingua_crosslingual-val-359066,wikilingua_crosslingual-val-359066,fr,en,"Attendez ensuite quelques instants jusqu’à la fermeture de Windows et la mise hors tension de l’ordinateur. Voilà, votre Dell Inspiron 15 est éteint. Maintenez le bouton Power de votre ordinateur enfoncé si votre Dell Inspiron ne se met pas hors tension après la fermeture de Windows .",Close out of all open programs on your computer. Click on the Start menu and select “Shut Down.,['Close out of all open programs on your computer. Click on the Start menu and select “Shut Down.']
wikilingua_crosslingual-val-359067,wikilingua_crosslingual-val-359067,en,fr,” Your computer will shut down its operating system and turn off completely within a few moments. Press and hold down the power button if your Dell Inspiron 15 does not turn itself off completely after shutting down the operating system.,Fermez tous les programmes ouverts sur votre ordinateur. Cliquez sur le menu Démarrer et sélectionnez Marche/Arrêt.,['Fermez tous les programmes ouverts sur votre ordinateur. Cliquez sur le menu Démarrer et sélectionnez Marche/Arrêt.']
wikilingua_crosslingual-val-359076,wikilingua_crosslingual-val-359076,fr,en,"Appuyez sur l’icône de Firefox, laquelle est un globe bleu avec en partie basse un renard roux. Un menu déroulant apparait alors, toujours au bas de l’écran. Ce bouton est symbolisé par une roue dentée. Il devient alors blanc(). Les fenêtres surgissantes peuvent alors s’afficher sous Firefox.","Open Firefox. Tap ☰. Tap Settings. Tap the blue ""Block Pop-up Windows"" switch .","['Open Firefox. Tap ☰. Tap Settings. Tap the blue ""Block Pop-up Windows"" switch .']"
wikilingua_crosslingual-val-359077,wikilingua_crosslingual-val-359077,en,fr,"Tap the Firefox app icon, which resembles an orange fox wrapped around a blue globe. It's at the bottom of the screen. A pop-up menu will appear at the bottom of the screen. This is the gear-shaped icon in the pop-up menu. It will turn white. Doing so will allow pop-ups in your Firefox browser app.","Exécutez Firefox. Au bas de l’écran, appuyez sur ☰. Appuyez sur Paramètres. Appuyez sur Bloquer les popup ().","['Exécutez Firefox. Au bas de l’écran, appuyez sur ☰. Appuyez sur Paramètres. Appuyez sur Bloquer les popup ().']"
wikilingua_crosslingual-val-359123,wikilingua_crosslingual-val-359123,en,fr,"Add 1 tablespoon (15 ml) of lemon juice and 1 cup (250 g) of unsweetened, organic yogurt to a small bowl. Stir the two together so they’re well blended.  For best results, use fresh lemon juice. Lemon juice contains vitamin C, which is known to slow down the cells that produce melanin in the skin. That helps prevent the skin from darkening or tanning. Yogurt contains lactic acid, which can help exfoliate and lighten the skin.",Mélangez le yaourt et le jus de citron.,['Mélangez le yaourt et le jus de citron.']
