gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-716151,wikilingua_crosslingual-test-716151,en,fr,Enter your Google email and password and click “Sign in”. You will be taken the contacts profile of your account. This button is listed in the left sidebar and will open a window to select an import source. This will open a window to browse for the contacts file you created when you exported. The file will appear in the import window. This will import the contacts from the contacts file into your Google contacts list.,Accédez à Google Contacts. Cliquez sur Importer. Cliquez sur Choisir un fichier. Ouvrez le fichier de contacts. Cliquez sur Importer.,['Accédez à Google Contacts. Cliquez sur Importer. Cliquez sur Choisir un fichier. Ouvrez le fichier de contacts. Cliquez sur Importer.']
wikilingua_crosslingual-test-716153,wikilingua_crosslingual-test-716153,en,fr,"It's a blue app with a white ""f"" icon. Doing so will open your Facebook News Feed, if you're logged in. If you aren't already logged in, type in your email address (or phone number) and password and tap Log in. It's in the top-right corner of the News Feed screen. Doing so will open the chat bar. This gear icon is in the top-right corner of the screen. Doing this will make you appear to be offline to your friends. On Android, you'll tap the circle to the right of ""On"" in the pop-up window instead.",Ouvrez Facebook. Appuyez sur l’icône en forme de personne. Appuyez sur ⚙️. Appuyez sur Désactiver la discussion instantanée.,['Ouvrez Facebook. Appuyez sur l’icône en forme de personne. Appuyez sur ⚙️. Appuyez sur Désactiver la discussion instantanée.']
wikilingua_crosslingual-test-716197,wikilingua_crosslingual-test-716197,en,fr,"You can use cold cuts or you can prepare your own meat by grilling, pan-frying, or any other method you want. Don't forget to season the meat if you're cooking it yourself. Chicken, turkey, beef, ham, and pork are casual options. Shrimp and fish make good, lighter additions to wraps.  You can also use canned tuna or salmon, inside or outside of a tuna salad mixture. Generally, use meats or seafood.  Seafood tends to have more of a delicate flavor and texture that can be overwhelmed by heavier meats.","Ajoutez de la viande si vous en mangez. Si vous aimez les fruits de mer, ajoutez-en.","['Ajoutez de la viande si vous en mangez. Si vous aimez les fruits de mer, ajoutez-en.']"
wikilingua_crosslingual-test-716198,wikilingua_crosslingual-test-716198,fr,en,"Il devrait être plutôt mou après l'avoir roulé, mais vous pouvez encore le laisser pendant cinq minutes sur le plan de travail. Une fois qu'il est complètement mou, vous pouvez retirer la feuille de papier ciré et le mélanger au reste des ingrédients . Le beurre ramolli va probablement coller au papier ciré. Si c'est nécessaire, vous pouvez le décoller avec un couteau.",Leave the butter at room temperature for about 5 minutes.,['Leave the butter at room temperature for about 5 minutes.']
wikilingua_crosslingual-test-716199,wikilingua_crosslingual-test-716199,en,fr,"The butter should feel relatively soft after you roll it out, but leave it on your counter for another 5 minutes. Once the butter is completely soft, peel it off of the wax paper and mix it in with the rest of your ingredients. Softened butter could possibly stick to the wax paper. If you need to, scrape the butter with a knife to get it off completely.",Laissez le beurre à température ambiante pendant environ 5 minutes.,['Laissez le beurre à température ambiante pendant environ 5 minutes.']
wikilingua_crosslingual-test-716301,wikilingua_crosslingual-test-716301,en,fr,"You can find this one of your Home screens, or by pulling down on your Home screen and typing ""settings."" You'll find this beneath the ""Wallpaper"" option in the third group of settings. This slider will adjust the ringer volume as well as the alerts volume, which includes your alarms. When this is enabled, the volume buttons on your device will adjust the ringer volume as long as media isn't playing. If this option is disabled, the volume buttons will always adjust media volume.",Ouvrez le service Réglages. Sélectionnez l’option Sons. Réglez le volume de l'option SONNERIE ET ALERTES. Activez ou désactivez l’option Utiliser les boutons.,"[""Ouvrez le service Réglages. Sélectionnez l’option Sons. Réglez le volume de l'option SONNERIE ET ALERTES. Activez ou désactivez l’option Utiliser les boutons.""]"
wikilingua_crosslingual-test-716375,wikilingua_crosslingual-test-716375,en,fr,"Using the tip of the nail pick on a pair of clippers, clean underneath your fingernails to remove dirt and other built-up grime. Do this in the bathroom, under good lighting, so you'll be able to see your nails clearly.  In general, it's easier to clean the dirt from underneath your nails before you wash your hands instead of after. The drier the better. Avoid using a pencil to clean them out, as the lead may cause them to look dirtier.",Retirez l'éventuel vernis à ongles.,"[""Retirez l'éventuel vernis à ongles.""]"
wikilingua_crosslingual-test-716382,wikilingua_crosslingual-test-716382,fr,en,"Sauvegardez votre partie avant de le combattre, car vous n'aurez pas d'autre chance de le capturer de plus, il est très puissant. Lisez les conseils ci-dessous pour avoir une piste pour capturer Mewtwo. Vous devez avoir sur vous au moins 50 Hyper Ball.","At the end, you will see Mewtwo.","['At the end, you will see Mewtwo.']"
wikilingua_crosslingual-test-716383,wikilingua_crosslingual-test-716383,en,fr,"Save your game before battling him, as this is your only chance to catch him and he is very powerful. See the Tips section for some methods of catching Mewtwo. You should bring at least 50 Ultra Balls.","À la fin du labyrinthe, vous trouverez Mewtwo.","['À la fin du labyrinthe, vous trouverez Mewtwo.']"
wikilingua_crosslingual-test-716534,wikilingua_crosslingual-test-716534,fr,en,L’icône de l’application WhatsApp ressemble à un téléphone blanc dans une bulle de discussion blanche. Cet onglet se trouve en haut de l’écran. Sélectionnez la discussion où se trouve la pièce jointe à télécharger. Sélectionnez la pièce jointe que vous voulez télécharger. Ce bouton se trouve en haut à droite de l’écran. Vous venez d’enregistrer la pièce jointe sur votre appareil sous Android.,Open the WhatsApp app. Tap Chats. Tap a chat. Tap an attachment. Tap ⋮. Tap View in gallery.,['Open the WhatsApp app. Tap Chats. Tap a chat. Tap an attachment. Tap ⋮. Tap View in gallery.']
wikilingua_crosslingual-test-716535,wikilingua_crosslingual-test-716535,en,fr,It's a green app that contains a white phone icon inside a white text bubble. It's at the top-center of the screen. Select the chat with the attachment you wish to download. Select the attachment you wish to download. It's in the upper-right corner of the screen. The attachment has been saved to your Android device.,Ouvrez l’application WhatsApp. Allez dans l’onglet Discussions. Ouvrez une discussion. Appuyez sur la pièce jointe. Appuyez sur ⋮. Choisissez Afficher dans la galerie.,['Ouvrez l’application WhatsApp. Allez dans l’onglet Discussions. Ouvrez une discussion. Appuyez sur la pièce jointe. Appuyez sur ⋮. Choisissez Afficher dans la galerie.']
wikilingua_crosslingual-test-716754,wikilingua_crosslingual-test-716754,fr,en,"Si vous avez les cheveux cassants, utilisez un vieux t-shirt en coton plutôt qu'une serviette. Dormez en gardant la serviette ainsi fixée sur votre tête. Le matin venu, retirez la serviette et admirez vos magnifiques boucles !",Spread a towel onto a flat surface. Leave in overnight.,['Spread a towel onto a flat surface. Leave in overnight.']
wikilingua_crosslingual-test-716755,wikilingua_crosslingual-test-716755,en,fr,Use an old cotton T-shirt instead if you have fragile hair. Sleep with the towel over your hair. Remove the towel in the morning and watch those gorgeous locks tumble down!,Étalez une serviette sur une surface plane. Allez vous coucher.,['Étalez une serviette sur une surface plane. Allez vous coucher.']
wikilingua_crosslingual-test-716853,wikilingua_crosslingual-test-716853,en,fr,"Rub at the stain to remove as much of the glue as possible just by rubbing.  Naturally, use your common sense with respect to very delicate fabrics––rubbing or scrubbing may damage the fibers. Add some heavy-duty liquid detergent to the water to make this solution more effective. About 2 Tbsp (30 ml) should work. If the clothing is expensive or you can't get the glue off yourself, take it to a professional. Better safe than sorry.",Rincez le vêtement. Envoyez vos vêtements chers chez un nettoyeur à sec.,['Rincez le vêtement. Envoyez vos vêtements chers chez un nettoyeur à sec.']
wikilingua_crosslingual-test-716876,wikilingua_crosslingual-test-716876,fr,en,"Une fois qu’il est dissout, mettez le bol au réfrigérateur. Laissez-le jusqu’à ce qu’il soit solide. Cela devrait prendre environ trois heures . Conservez-le au réfrigérateur lorsque vous ne vous en servez pas. Il devrait se conserver jusqu’à deux semaines .",Refrigerate the gel until it sets. Pour the gel into a glass jar.,['Refrigerate the gel until it sets. Pour the gel into a glass jar.']
wikilingua_crosslingual-test-716877,wikilingua_crosslingual-test-716877,en,fr,"Once the agar agar has dissolved, place the bowl into the fridge. Leave it there until the gel sets. This will take about 3 hours. Store it in the fridge when you are not using it. It will last for up to 2 weeks.",Laissez au réfrigérateur pour le solidifier. Versez le gel dans un bocal en verre.,['Laissez au réfrigérateur pour le solidifier. Versez le gel dans un bocal en verre.']
wikilingua_crosslingual-test-716920,wikilingua_crosslingual-test-716920,fr,en,Il est facile de coudre une jupe ronde et vous n'avez même pas besoin de patron. Il vous faut simplement  :   1 m de tissu extensible de la couleur de votre choix une jupe qui vous va bien à la taille des ciseaux des épingles une machine à coudre,Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-716921,wikilingua_crosslingual-test-716921,en,fr,"Making a circle skirt is easy and you don’t even need a pattern. To make a circle skirt, you will need:  one yard of stretch fabric (in the color of your choice) a fitted skirt (one that fits you well) scissors pins sewing machine",Préparez le matériel nécessaire.,['Préparez le matériel nécessaire.']
wikilingua_crosslingual-test-716938,wikilingua_crosslingual-test-716938,fr,en,"Pour cette méthode, vous allez devoir claquer des doigts.  Maintenez le Zippo de cette main pour que la main où vous êtes plus adroit soit libre. Maintenez-le entre votre index et votre pouce pour le positionner d'une façon qui ne va pas empêcher le couvercle de s'ouvrir. Vous pouvez maintenant positionner le pouce et le majeur comme si vous alliez claquer des doigts. Faites comme si vous alliez lancer une pièce pour la faire tourner. Vous pouvez aussi le tenir comme si vous lanciez une boule de papier.",Hold the Zippo in your opposite hand. Rest the middle finger of your snapping hand on the edge of your Zippo.,['Hold the Zippo in your opposite hand. Rest the middle finger of your snapping hand on the edge of your Zippo.']
wikilingua_crosslingual-test-716939,wikilingua_crosslingual-test-716939,en,fr,"For this method, you will need to snap your fingers.  Hold your Zippo in your off hand so that the hand that can snap the best is free. Hold your Zippo between your index finger and thumb and position it so that the lid is unobstructed. Here, you want to position your thumb and middle finger like you’re about to flick something. Think of it like you’re about to flick a quarter to spin it. Or, like you’re flicking a paper football.",Maintenez le briquet de votre main non dominante. Posez le majeur de votre main dominante sur le bord du Zippo .,['Maintenez le briquet de votre main non dominante. Posez le majeur de votre main dominante sur le bord du Zippo\xa0.']
wikilingua_crosslingual-test-716950,wikilingua_crosslingual-test-716950,fr,en,"Pour les livres qui n'ont pas de couvertures ou pour les manuels à protéger, vous pouvez faire une couverture avec du papier. Vous pouvez les couvrir avec de vieux journaux, de vieilles cartes, des partitions de musique, du papier peint, des sacs en papier brun, etc. À moins que vous couvriez un petit livre, vous allez avoir besoin d'une grande feuille de papier pour faire la couverture. Elle doit faire au moins le double de la longueur du livre et 8 cm de plus que la hauteur du livre.",Choose paper to cover your book with.,['Choose paper to cover your book with.']
wikilingua_crosslingual-test-716951,wikilingua_crosslingual-test-716951,en,fr,"For books without covers or to protect your textbooks, make a paper cover for your book. You can cover your books with foreign or old newspapers, old or new maps, sheet music, old wall paper, a brown paper bag, etc.. Unless you are covering a smaller book, you will need a large piece of paper to make your cover. It will need to be at least double the length of your book and three inches taller than the height of your book.",Choisissez le papier à utiliser.,['Choisissez le papier à utiliser.']
wikilingua_crosslingual-test-716973,wikilingua_crosslingual-test-716973,en,fr,"It's a white app with the Chrome icon on it. This icon is in the top-right corner of the screen. It's near the middle of the menu. Tapping a history item will take you to its page. To clear your browsing history, tap Clear Browsing Data... in the bottom-left corner (or at the top of the page on Android), make sure ""Browsing History"" is checked, and tap Clear Browsing Data (or CLEAR DATA on Android) twice.",Ouvrez Google Chrome. Appuyez sur ⋮. Sélectionnez Historique. Examinez votre historique de navigation.,['Ouvrez Google Chrome. Appuyez sur ⋮. Sélectionnez Historique. Examinez votre historique de navigation.']
wikilingua_crosslingual-test-717024,wikilingua_crosslingual-test-717024,fr,en,Nul besoin des effets étincelants et des saveurs exotiques de certains produits d’hygiène buccodentaire. Utilisez plutôt une pâte dentifrice blanche classique pour polir vos CD. Tous les types de dentifrice contiennent suffisamment de minéraux abrasifs pour obtenir le résultat recherché ! Les dentifrices classiques sont plus abordables que leurs homologues plus tape-à-l’œil. Ils sont particulièrement utiles si vous avez quelques CD à polir .,Choose a basic toothpaste.,['Choose a basic toothpaste.']
wikilingua_crosslingual-test-717025,wikilingua_crosslingual-test-717025,en,fr,"There's no need for the sparkles, swirls, and exotic flavors of some oral care products. Instead, opt for a basic white paste to polish your CD. All types of toothpaste contain enough abrasive minerals to get the job done! Basic toothpastes are cheaper than their flashier alternatives. This can be especially helpful if you have several CD's to polish.",Choisissez une pâte dentifrice classique.,['Choisissez une pâte dentifrice classique.']
wikilingua_crosslingual-test-717026,wikilingua_crosslingual-test-717026,fr,en,"Appuyez sur Ajouter un compte. Puisque Android est un produit de Google, cela utilise une application Gmail spécialisée plutôt que l'application Email.  Appuyez sur OK pour accepter les termes et la politique de confidentialité. Vous serez connecté à votre compte. Vous serez invité à rejoindre Google+ ou GooglePlay. Cochez ou décochez les options que vous voulez. Vous pouvez retourner à votre liste de messages en appuyant sur la flèche de retour dans la barre inférieure.",Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.,['Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.']
wikilingua_crosslingual-test-717027,wikilingua_crosslingual-test-717027,en,fr,"” Tap “Add Account.” Because Android is a Google product, it uses a specified Gmail app rather than the Email app. ” Then tap “Existing.” Tap “OK” to agree to the terms of service and privacy policy. You will be signed into your account. You may be asked to join Google+ or GooglePlay. Simply check or uncheck the options you would like to participate in. You can return to your email list by tapping on the back arrow on the bottom bar.",Ouvrez Paramètres et défilez vers Comptes. Appuyez sur Google puis sur Existant. Entrez votre adresse Google et votre mot de passe. Appuyez sur un message pour l'ouvrir et le lire.,"[""Ouvrez Paramètres et défilez vers Comptes. Appuyez sur Google puis sur Existant. Entrez votre adresse Google et votre mot de passe. Appuyez sur un message pour l'ouvrir et le lire.""]"
wikilingua_crosslingual-test-717056,wikilingua_crosslingual-test-717056,fr,en,"Posez le poireau sur une planche à découper en l'orientant à l'horizontale. Coupez les racines fines avec un couteau aiguisé. Coupez ensuite le haut des feuilles vertes à l'autre extrémité. Vous obtiendrez un gros cylindre blanc ou jaune clair au centre et vert clair à l'extrémité où vous avez coupé les feuilles . Les feuilles de poireau étant assez coriaces, vous pouvez les jeter après les avoir retirées à moins de vouloir les utiliser pour faire un bouillon .",Remove the root and leaves.,['Remove the root and leaves.']
wikilingua_crosslingual-test-717057,wikilingua_crosslingual-test-717057,en,fr,"Place your leek lengthwise on a cutting board, then use a sharp knife to chop off the stringy root. Then, cut off the leaves at the opposite end of the stalk. You'll be left with the part that's white or pale yellow at the center, and pale green at the end where you chopped off the leaves. Leek leaves are very tough, so you can usually discard them after slicing them off, unless you plan to boil them in a broth or stock.",Retirez les extrémités.,['Retirez les extrémités.']
wikilingua_crosslingual-test-717099,wikilingua_crosslingual-test-717099,en,fr,"It's in the top-right corner of the window. A drop-down menu will appear. This option is near the bottom of the drop-down menu. Selecting it prompts a pop-out window next to the drop-down menu. It's in the pop-out window. You'll see a Task Manager window open. Click one tab to select it, or hold down Ctrl (Windows) or ⌘ Command (Mac) while clicking individual tab names to select them independently. It's a blue button in the bottom-right corner of the window. Doing so will immediately close the tab(s).",Cliquez sur &# 8942;. Choisissez Plus d'outils. Cliquez sur Gestionnaire des tâches. Choisissez les onglets à fermer. Sélectionnez Mettre fin au processus.,"[""Cliquez sur &# 8942;. Choisissez Plus d'outils. Cliquez sur Gestionnaire des tâches. Choisissez les onglets à fermer. Sélectionnez Mettre fin au processus.""]"
wikilingua_crosslingual-test-717194,wikilingua_crosslingual-test-717194,fr,en,"Cette méthode est très efficace pour réaliser des rouleaux compacts qui prennent le moins de place possible. Lorsque vous faites vos bagages pour partir en voyage, employez cette technique pour optimiser la place dans vos valises.  Cette méthode de pliage est la plus longue. Posez-le sur une surface plane comme une table, un lit ou toute autre surface plate et propre. Orientez l’avant du t-shirt vers le haut et lissez le tissu avec les mains pour éviter de le froisser en le pliant.",Use an Army roll to pack for traveling. Lay the shirt face up on a flat surface.,['Use an Army roll to pack for traveling. Lay the shirt face up on a flat surface.']
wikilingua_crosslingual-test-717195,wikilingua_crosslingual-test-717195,en,fr,"An Army roll is a great way to fold a T-shirt into a tight, compact roll that takes up the least amount of space possible. When you’re packing a suitcase for travel, use the Army roll to use less space in your luggage. The Army roll is the most time-consuming way to fold a T-shirt. You can use a table, a bed, or any other surface that’s flat and clean. Place the T-shirt face up and use your hands to get rid of any wrinkles or creases that may be on the shirt.",Enroulez vos t-shirts. Posez le vêtement à plat.,['Enroulez vos t-shirts. Posez le vêtement à plat.']
wikilingua_crosslingual-test-717210,wikilingua_crosslingual-test-717210,fr,en,"C'est vous qui décidez la façon dont vous voulez tenir la carte. Vous pouvez la tenir par le coin, comme la prise Ferguson dans le lancer en frisbee, ou vous pouvez tenir le côté le plus long entre votre majeur et votre annulaire. Faites des essais avec différentes prises pour voir celle qui fonctionne le mieux pour vous .",Grip the card correctly for an overhand toss.,['Grip the card correctly for an overhand toss.']
wikilingua_crosslingual-test-717211,wikilingua_crosslingual-test-717211,en,fr,"How you hold the card for an overhand toss is up to you: you can grip by card by the corner, Ferguson style as with the Frisbee toss, or you can hold the entire long side of a card between your middle and ring finger. Experiment some with different grips to see what works best for you.",Saisissez correctement la carte pour la lancer par-dessus la main.,['Saisissez correctement la carte pour la lancer par-dessus la main.']
wikilingua_crosslingual-test-717238,wikilingua_crosslingual-test-717238,fr,en,"Le feutre vous permettra de créer le support de votre fleur. La dentelle étant une matière délicate et transparente, il est probable qu'une couleur contrastée se voit à travers la fleur en dentelle. Pour fabriquer de petites fleurs, découpez un cercle de 5 cm de diamètre. Pour réaliser une fleur plus large, découpez un cercle de 10 cm de diamètre. Le bord net devra toujours être orienté vers l'extérieur de la fleur. Si votre dentelle comporte un bord franc, collez-le sur le cercle de feutre.",Purchase felt in a color that matches your lace ribbon. Cut the felt into a circle. Lay your length of lace ribbon out on your craft table.,['Purchase felt in a color that matches your lace ribbon. Cut the felt into a circle. Lay your length of lace ribbon out on your craft table.']
wikilingua_crosslingual-test-717239,wikilingua_crosslingual-test-717239,en,fr,"It will provide the backing for your flower. Since lace is a delicate and opaque fabric, a contrasting color will likely show through the lace flower. For small flowers, use a circle that is two inches (5cm) in diameter. For a large flower, cut a circle that is four inches (10cm) in diameter. Keep in mind that the finished edge should be on the outside of the flower. The unfinished edge, if there is one, should be glued to the interior of the felt.",Achetez du feutre en prenant soin de sélectionner une couleur assortie à celle de votre ruban en dentelle. Coupez un cercle de feutre. Étendez le ruban en dentelle sur votre surface de travail.,['Achetez du feutre en prenant soin de sélectionner une couleur assortie à celle de votre ruban en dentelle. Coupez un cercle de feutre. Étendez le ruban en dentelle sur votre surface de travail.']
wikilingua_crosslingual-test-717296,wikilingua_crosslingual-test-717296,fr,en,"S'il dévoile trop votre corps, portez un débardeur à bretelles spaghetti ou un bandeau en dessous.",Wear the shirt on its own.,['Wear the shirt on its own.']
wikilingua_crosslingual-test-717297,wikilingua_crosslingual-test-717297,en,fr,"If it reveals too much skin, then wear a bandeau or a tank underneath it.",Portez votre t-shirt.,['Portez votre t-shirt.']
wikilingua_crosslingual-test-717300,wikilingua_crosslingual-test-717300,fr,en,"Là encore, il existe une myriade de différentes options parmi lesquelles choisir. Une fois sur place, choisissez « Options ». Cochez la case « Activer Flash Player ».","Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.","['Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.']"
wikilingua_crosslingual-test-717301,wikilingua_crosslingual-test-717301,en,fr,"Again, there are myriad of different options to choose from. Once there, choose ""Options."" Tick the “Enable Flash Player” checkbox.",Ouvrez votre navigateur préféré. Rendez-vous dans le menu « Outils ». Activez le Flash Player.,['Ouvrez votre navigateur préféré. Rendez-vous dans le menu «\xa0Outils\xa0». Activez le Flash Player.']
wikilingua_crosslingual-test-717310,wikilingua_crosslingual-test-717310,fr,en,Il n'est pas nécessaire de suivre toutes les idées de cette section. Regardez votre marionnette et décidez du personnage que vous voulez créer. Choisissez des idées des parties précédentes ou fabriquez vos propres décorations.,Decide how much more your puppet needs.,['Decide how much more your puppet needs.']
wikilingua_crosslingual-test-717311,wikilingua_crosslingual-test-717311,en,fr,"You don't have to use everything from this section. Take a look at your puppet, and decide what character you want it to be. Pick some ideas from the list before, or make up your own decorations!",Décidez de votre utilisation de la marionnette.,['Décidez de votre utilisation de la marionnette.']
wikilingua_crosslingual-test-717318,wikilingua_crosslingual-test-717318,fr,en,Employez cette méthode si vous avez une ancienne version de Snapchat et que vous ne voulez pas la mettre à jour. Touchez la photo pour ouvrir la boite de dialogue et tapez Sepia….  Il est important de taper les trois points. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez b&w…. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez Negative….,Take a photo. Add a sepia filter to your photo. Add a black and white filter to your photo. Add a negative filter to your photo.,['Take a photo. Add a sepia filter to your photo. Add a black and white filter to your photo. Add a negative filter to your photo.']
wikilingua_crosslingual-test-717319,wikilingua_crosslingual-test-717319,en,fr,"Follow these steps if you're using an older version of Snapchat and don't want to update to the newer versions. Touch the photo to open the text box, and then type Sepia…. It's important that you type the three ellipses. Touch the photo to open the text box, and then type b&w…. Touch the photo to open the text box, and then type Negative….",Prenez une photo. Ajoutez un filtre sépia. Appliquez un filtre noir et blanc. Ajoutez un filtre négatif.,['Prenez une photo. Ajoutez un filtre sépia. Appliquez un filtre noir et blanc. Ajoutez un filtre négatif.']
wikilingua_crosslingual-test-717338,wikilingua_crosslingual-test-717338,fr,en,"L'icône se trouve sur l'écran d'accueil. Touchez la rubrique Général. Toute une série d'informations apparait alors à l'écran. Faites éventuellement défiler ce dernier jusqu'à voir la mention Adresse Wi-Fi. La série de caractères à droite est l'adresse MAC de votre appareil. Cette procédure fonctionne pour tous les appareils sous iOS : iPhone, iPod et iPad. Si vous avez besoin de l'adresse Bluetooth, ne cherchez pas plus loin : sur la ligne juste en dessous de l'adresse MAC se trouve l'adresse Bluetooth .",Open your Settings. Tap About. Find the Bluetooth MAC address.,['Open your Settings. Tap About. Find the Bluetooth MAC address.']
wikilingua_crosslingual-test-717339,wikilingua_crosslingual-test-717339,en,fr,"You can find the Settings app on your Home Screen. Tap the General category. This will list information about your specific device. Scroll down until you see Wi-Fi Address. This is the MAC address for your iDevice. This works for all iOS devices: iPhone, iPod, and iPad. If you need the Bluetooth address, it is located directly beneath the Wi-Fi address entry.","Ouvrez la rubrique Paramètres. Repérez, puis touchez Informations. Trouvez l'adresse MAC Bluetooth.","[""Ouvrez la rubrique Paramètres. Repérez, puis touchez Informations. Trouvez l'adresse MAC Bluetooth.""]"
wikilingua_crosslingual-test-717440,wikilingua_crosslingual-test-717440,fr,en,"Sa position dépend de la machine. Si vous n'êtes pas sûr, consultez la notice de votre machine à coudre. Si vous n'avez pas de notice, la molette de réglage de la tension est celle avec des chiffres qui ne modifie pas la forme ou la longueur des points.",Find your tension regulating dial.,['Find your tension regulating dial.']
wikilingua_crosslingual-test-717441,wikilingua_crosslingual-test-717441,en,fr,"It will be in a different place on every machine so if you’re not sure which knob it is, you can check your sewing machine manual. If you don’t have a manual, it is the knob with numbers on it that doesn’t change your type or stitches or length.",Trouvez la molette.,['Trouvez la molette.']
wikilingua_crosslingual-test-717450,wikilingua_crosslingual-test-717450,fr,en,"Pour changer de vitesse sur une moto équipée d’une transmission semi-automatique, vous devrez accélérer et déplacer le sélecteur de vitesse. Sur une moto de ce type, l’embrayage est directement couplé à la boite de vitesse, et la commande du sélecteur agit sur les deux organes en même temps.",Learn the required controls.,['Learn the required controls.']
wikilingua_crosslingual-test-717451,wikilingua_crosslingual-test-717451,en,fr,"All that you need to do to shift gears on a motorcycle with a semi-automatic transmission is throttle the engine and use the gear shift. On a semi-automatic, the clutch is tied in to the gear shift, so using the gear shift activates both controls at once.",Maitrisez les commandes.,['Maitrisez les commandes.']
wikilingua_crosslingual-test-717656,wikilingua_crosslingual-test-717656,fr,en,"Disposez sur une table une feuille de papier blanc (si possible de format A4), une règle, un crayon et une paire de ciseaux. Avec l’ensemble de ces fournitures, vous allez pouvoir confectionner deux tortillons qui seront réutilisables avec une feuille A4 . Sachez que les dimensions d’une feuille A4 sont de 297 millimètres de longueur sur 210 millimètres de largeur .",Gather your supplies.,['Gather your supplies.']
wikilingua_crosslingual-test-717657,wikilingua_crosslingual-test-717657,en,fr,"To create the tortillon, you will need a blank piece of copy paper (recommended size A4) a ruler, a pencil and a pair of scissors. You will be able to create two usable tortillons for every one piece of copy paper you prepare. A4 paper is 210mm wide and 297mm long (approximately 8 1/4 x 11 3/4 inches.)",Préparez votre matériel.,['Préparez votre matériel.']
wikilingua_crosslingual-test-717659,wikilingua_crosslingual-test-717659,en,fr,"Navigate to office.live.com and log in with your Microsoft ID and password or choose to use the free version. On the left side of your screen, select a recent document. If you don't see the document you want to edit, select Open from One Drive or Open from Dropbox in the lower left corner of the window. Once you have an open document, check the bottom left, side of the document. The word count automatically appears in the lower scroll bar.",Ouvrez Word en ligne. Ouvrez un document. Vérifiez le nombre de mots.,['Ouvrez Word en ligne. Ouvrez un document. Vérifiez le nombre de mots.']
wikilingua_crosslingual-test-717701,wikilingua_crosslingual-test-717701,en,fr,This will open the amplifier settings for your microphone. This will boost your microphone's audio level by adding extra audio gain. Increasing audio gain too much may deteriorate your sound quality. It's recommended to keep it between 15 and 25. This will enable and apply the audio gain boost to your Android's microphone. You can now make a call or record voice clips with your boosted microphone. You can open the Microphone Amplifier app and turn it off anytime you want.,Appuyez sur le bouton Enter Amplifier. Faites glisser vers la droite le curseur Audio Gain. Appuyez sur l’icône de démarrage en bas à gauche. Désactivez l’amplification.,['Appuyez sur le bouton Enter Amplifier. Faites glisser vers la droite le curseur Audio Gain. Appuyez sur l’icône de démarrage en bas à gauche. Désactivez l’amplification.']
wikilingua_crosslingual-test-717744,wikilingua_crosslingual-test-717744,fr,en,"Connectez-vous à Facebook Messenger dans le navigateur web de votre ordinateur. Si vous êtes connecté(e), Messenger s’ouvrira sur votre boite de réception. Cliquez sur l’icône bleue en forme de roue crantée en haut à gauche de la page. Un menu déroulant va s’ouvrir. Cette option se trouve dans le menu déroulant. Une liste de conversations s’affichera à gauche de la page. Ce sont les conversations que vous avez archivées.  Pour afficher une conversation archivée, cliquez dessus.",Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.,['Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.']
wikilingua_crosslingual-test-717745,wikilingua_crosslingual-test-717745,en,fr,"Go to https://www.facebook.com/messages in your computer's web browser. This will open your Facebook Messenger inbox if you're logged in. Click the blue, gear-shaped icon in the top-left corner of the page. A drop-down menu will appear. It's in the drop-down menu. You'll see a list of conversations on the left side of the page; these are all archived conversations. To view an archived conversation, click it.",Ouvrez Facebook Messenger. Allez dans les paramètres. Cliquez sur Conversations archivées. Passez en revue les conversations archivées.,['Ouvrez Facebook Messenger. Allez dans les paramètres. Cliquez sur Conversations archivées. Passez en revue les conversations archivées.']
wikilingua_crosslingual-test-717768,wikilingua_crosslingual-test-717768,fr,en,"La couronne de fête est une alternative amusante pour le fêtard qui préfère un couvre-chef plus royal. Pour un anniversaire, vous pouvez même faire une couronne pour celui ou celle qui est célébré et garder les chapeaux coniques traditionnels pour les invités.",Create a party crown with the same materials as the party hat.,['Create a party crown with the same materials as the party hat.']
wikilingua_crosslingual-test-717769,wikilingua_crosslingual-test-717769,en,fr,"The party crown is a fun alternative for the partygoer who prefers a more royal head topper. At a birthday party, you can even make a party crown for the birthday boy or girl, and stick with traditional cone-shaped party hats for the other partygoers.",Utilisez le même matériel pour créer une couronne de fête.,['Utilisez le même matériel pour créer une couronne de fête.']
wikilingua_crosslingual-test-717788,wikilingua_crosslingual-test-717788,fr,en,"Dégagez une section de cheveux épaisse au niveau de votre front et divisez-la en quatre mèches fines qui se trouvent les unes à côté des autres. Pour faciliter les explications et vous aider à vous y retrouver, appelons-les A, B, C et D en allant de droite à gauche.",Take four thin strands of hair.,['Take four thin strands of hair.']
